# variant input expected
2 41a1fac6 41a1fac6
2 c160f5df 00000000
2 c18459b4 00000000
2 3fc9a39b 3fbdfd2f
2 408ac22d 408ac211
2 410b97da 410b97da
2 3fc0253a 3fb34f0a
2 c18f9df7 00000000
2 411f9ef4 411f9ef4
2 c0b59178 b0de8000
2 3ff91fcf 3ff2acbd
2 418e851d 418e851d
2 41467c5f 41467c5f
2 4163d8f0 4163d8f0
2 c15b61b4 00000000
2 bf7bd4df be23b7ec
2 c04ce0cd baf8f050
2 c0efc98b 00000000
2 40a20a9b 40a20a9b
2 c17c3b94 00000000
2 c032e2fe bbe11928
2 418bfec3 418bfec3
2 419a1c76 419a1c76
2 40fe448d 40fe448d
2 c0a95adf b3071ec0
2 41861f17 41861f17
2 c0707609 b9604100
2 c0a6030b b3923520
2 c0d9194d a91421e0
2 c0bc448f af880600
2 418490ee 418490ee
2 416d3dce 416d3dce
2 c1b3c89e 00000000
2 40fc2cca 40fc2cca
2 40a8617c 40a8617c
2 c1449e1a 00000000
2 c1a9d0a7 00000000
2 c096c019 b5d2bd20
2 41080d5b 41080d5b
2 4110082d 4110082d
2 c0d79bef a971d780
2 41aa3a1a 41aa3a1a
2 41788e16 41788e16
2 c175f236 00000000
2 c19366cf 00000000
2 41285262 41285262
2 c1bdc26d 00000000
2 c193270b 00000000
2 418ce914 418ce914
2 c14de985 00000000
2 4162a213 4162a213
2 c09e3006 b4c2b2a0
2 41600ae9 41600ae9
2 c141db8a 00000000
2 4090d0d2 4090d0c8
2 40b16b20 40b16b20
2 41020b54 41020b54
2 41a7750f 41a7750f
2 40a9f299 40a9f299
2 416973fb 416973fb
2 3fddd86a 3fd49b86
2 40c9b8d2 40c9b8d2
2 c109ae6a 00000000
2 c1a969d0 00000000
2 418c2b52 418c2b52
2 3ffbcc3d 3ff598ad
2 c1bb34a9 00000000
2 c1212b81 00000000
2 c0ce7553 abb1e340
2 3f5e89db 3f33bd49
2 416e8ee5 416e8ee5
2 411a6cf9 411a6cf9
2 c18b44b4 00000000
2 c1070adb 00000000
2 c1bc745e 00000000
2 c17e0f62 00000000
2 413b6a01 413b6a01
2 c0d9f532 a8eb0280
2 40f3103c 40f3103c
2 407384c3 407381d7
2 c18befc5 00000000
2 41121b5e 41121b5e
2 c19b4d3e 00000000
2 c17ad49f 00000000
2 c1a2b666 00000000
2 3fb104d8 3fa23c8f
2 413e3a6d 413e3a6d
2 c16dd348 00000000
2 40e47519 40e47519
2 40ce49e1 40ce49e1
2 40dcfd89 40dcfd89
2 c0c579e4 adac3400
2 4165f264 4165f264
2 c1544044 00000000
2 c1a36e21 00000000
2 bea7a04f bdf6821b
2 418bd0e5 418bd0e5
2 c14ed2d7 00000000
2 406d60c9 406d5c5f
2 c13df1d3 00000000
2 c155b221 00000000
2 41394dc0 41394dc0
2 41a79e6e 41a79e6e
2 4144fef8 4144fef8
2 414d3a0e 414d3a0e
2 414a9ce0 414a9ce0
2 c164c780 00000000
2 c14994f0 00000000
2 c1822980 00000000
2 c036fe40 bbb94dd0
2 402a432b 40299f42
2 c14f4cd2 00000000
2 c0afb112 b1e54a00
2 bf497d57 be2d3637
2 c18227e7 00000000
2 3f0c9084 3ec7b941
2 c1092f68 00000000
2 c100f8ff 00000000
2 c08eb67c b6e46400
2 408055c8 4080553a
2 c1293bc6 00000000
2 c141e187 00000000
2 40cbae6a 40cbae6a
2 bf479819 be2d64ad
2 40d589fa 40d589fa
2 c1836d77 00000000
2 c1afd3d4 00000000
2 c18b6858 00000000
2 c1312275 00000000
2 c0ae8137 b223f420
2 3f7db66e 3f54e832
2 41357844 41357844
2 c14f2207 00000000
2 c18dd5f4 00000000
2 418a1eed 418a1eed
2 c065c943 b9e69170
2 4107559f 4107559f
2 c1945fe0 00000000
2 c185b540 00000000
2 c16fc047 00000000
2 c1551f06 00000000
2 c0ac887e b275dc00
2 4136c6d8 4136c6d8
2 41748957 41748957
2 c18bd39e 00000000
2 41a935ac 41a935ac
2 c1a34a3a 00000000
2 3ec303c0 3e7d1c65
2 c11c0f55 00000000
2 c0727c3a b94774e0
2 c1bff92e 00000000
2 c0a824fe b3264b20
2 be89101b bdd6da16
2 4140579a 4140579a
2 c1569ee5 00000000
2 c14f7492 00000000
2 c0eb074d 00000000
2 4191a1fa 4191a1fa
2 41722686 41722686
2 41b4eca1 41b4eca1
2 4008403f 4005ff31
2 c1b05f66 00000000
2 c1aa541e 00000000
2 41a855a5 41a855a5
2 c176a994 00000000
2 c18df033 00000000
2 418634e2 418634e2
2 41b34b68 41b34b68
2 c1015322 00000000
2 41baef1c 41baef1c
2 410d2d9d 410d2d9d
2 4173f985 4173f985
2 c0d02f83 ab2aae40
2 418b1ca6 418b1ca6
2 416b3fcd 416b3fcd
2 c1ad57c2 00000000
2 c056aa08 ba8ef960
2 4181b959 4181b959
2 c14f022c 00000000
2 41acb39c 41acb39c
2 c1332330 00000000
2 406b1592 406b1070
2 c18405d3 00000000
2 bf639386 be2a1d11
2 c1a6b735 00000000
2 c1b94774 00000000
2 409bdd1f 409bdd1e
2 c199f53f 00000000
2 41aac8eb 41aac8eb
2 41183a03 41183a03
2 c0aeb7c1 b21b1a60
2 c19f0e4b 00000000
2 4167e701 4167e701
2 c190f934 00000000
2 408c16a3 408c168d
2 41298ebe 41298ebe
2 c09950f7 b57ec9a0
2 41194b73 41194b73
2 c0aad3c6 b2c268c0
2 c146c82c 00000000
2 c1a38166 00000000
2 416d815b 416d815b
2 41384838 41384838
2 411374e7 411374e7
2 416a15ef 416a15ef
2 413b927e 413b927e
2 4126fd8e 4126fd8e
2 407a64bc 407a62f2
2 bd60dacb bcca7cb9
2 41b69f1e 41b69f1e
2 c0c6904e ad800520
2 c19be48d 00000000
2 c0844cf6 b81a5b40
2 40ecdf9d 40ecdf9d
2 c017c726 bca91ad0
2 c15458be 00000000
2 409c7ddb 409c7dda
2 c1552fd8 00000000
2 414341a7 414341a7
2 3ee0a44b 3e971082
2 3fb7fb0b 3faa1810
2 41a1e008 41a1e008
2 403f16c3 403ed7f5
2 414b21f4 414b21f4
2 c1907ed0 00000000
2 4183ffb5 4183ffb5
2 c1686458 00000000
2 c108e1d4 00000000
2 419782dd 419782dd
2 c1a6ccab 00000000
2 c080b627 b8875840
2 bf59f68c be2ba26d
2 bf73e29f be25d044
2 c0fc1cac 00000000
2 c0bc1688 af8c5740
2 413ddd57 413ddd57
2 415851c0 415851c0
2 c0fe6293 00000000
2 416cf407 416cf407
2 41a54964 41a54964
2 40cac7f4 40cac7f4
2 c0140f3a bcc2ca84
2 c182600d 00000000
2 c16a7433 00000000
2 41548597 41548597
2 c18a1e65 00000000
2 3f0f188d 3ecc4cf9
2 40e3ceb1 40e3ceb1
2 41bcc19f 41bcc19f
2 419efefa 419efefa
2 409a33d2 409a33d1
2 4161a9ac 4161a9ac
2 c18317c5 00000000
2 4136917e 4136917e
2 c14e03ce 00000000
2 c0dc1c85 a82ef100
2 c03a05a8 bba14d58
2 c14618ea 00000000
2 c09c3830 b5084180
2 c014230e bcc2418c
2 41b97447 41b97447
2 c1845b02 00000000
2 418601f3 418601f3
2 c1b8f203 00000000
2 c1b1ff2f 00000000
2 c134087f 00000000
2 bedf5758 be12b48a
2 c1b5767c 00000000
2 c148326a 00000000
2 bfa66f8e be00f6a0
2 41364242 41364242
2 41a7ad26 41a7ad26
2 4020c1a6 401fd0fc
2 c05bce56 ba559850
2 412e7580 412e7580
2 3f6521d6 3f3ab4d3
2 c07f32d9 b89efc10
2 c0c3578b ae1e0d00
2 40be039d 40be039d
2 41a06002 41a06002
2 41550a13 41550a13
2 c1b6d77e 00000000
2 41814290 41814290
2 415474bc 415474bc
2 c0130d58 bcc9bff0
2 410b2a2b 410b2a2b
2 4058c1a2 4058b1eb
2 bfe4756b bd883e5e
2 3fcb0319 3fbf889b
2 4113b26f 4113b26f
2 410eb969 410eb969
2 c0d9c476 a8f89600
2 4159dde9 4159dde9
2 c153507d 00000000
2 c109c180 00000000
2 bf7c1265 be23a7b3
2 c19a455e 00000000
2 40b5eeac 40b5eeac
2 c18548b3 00000000
2 c0ce838b abaea980
2 c16b6b22 00000000
2 c0ab37f5 b2ae40c0
2 c1059566 00000000
2 411b1419 411b1419
2 c1966a2c 00000000
2 41a84e9b 41a84e9b
2 40ce56fa 40ce56fa
2 4185c02c 4185c02c
2 401cce47 401bb400
2 c1202269 00000000
2 c1605cd0 00000000
2 418b7da9 418b7da9
2 41888ea2 41888ea2
2 c1b4aa4f 00000000
2 41864f55 41864f55
2 c1b8237f 00000000
2 41b7d38e 41b7d38e
2 402f83c5 402f0213
2 41ad532c 41ad532c
2 41b7efd7 41b7efd7
2 40d03c84 40d03c84
2 c129ae32 00000000
2 4185c580 4185c580
2 4145cbc5 4145cbc5
2 4129b2e3 4129b2e3
2 41aea9ae 41aea9ae
2 c174674f 00000000
2 c135dc00 00000000
2 c1920552 00000000
2 3fd666d0 3fcc4b57
2 41a93171 41a93171
2 412a2b32 412a2b32
2 3f8d617e 3f74aed6
2 4113dcec 4113dcec
2 c05b4c42 ba5be700
2 c14a6192 00000000
2 c1945e61 00000000
2 41aaa8ee 41aaa8ee
2 c06c03a1 b99aec30
2 3fc68a0e 3fba8073
2 c1b6e4bc 00000000
2 40eed4c8 40eed4c8
2 416c20e0 416c20e0
2 40be5353 40be5353
2 c01d45bf bc8a926c
2 c1adade4 00000000
2 c19e10bc 00000000
2 c1293cc6 00000000
2 c03b8da7 bb9683e0
2 c171d398 00000000
2 40f3dbf2 40f3dbf2
2 c180c82c 00000000
2 40f38664 40f38664
2 c1bd6230 00000000
2 c17fd911 00000000
2 40be8791 40be8791
2 c0b88a80 b03f5fe0
2 c0bdb6c4 af4a9780
2 c13c26fb 00000000
2 c18c8c1f 00000000
2 c0df43b8 a78649c0
2 41b0e84c 41b0e84c
2 4148920a 4148920a
2 40e40841 40e40841
2 405c4d83 405c408c
2 40338b27 40331dc9
2 410b1586 410b1586
2 40e44a28 40e44a28
2 41b19d53 41b19d53
2 4146f7f9 4146f7f9
2 41137790 41137790
2 c150dda9 00000000
2 c1ac7417 00000000
2 bf752752 be257aa8
2 41829d56 41829d56
2 41034c4a 41034c4a
2 c171c2f3 00000000
2 c1905a58 00000000
2 c12c6995 00000000
2 40c2895b 40c2895b
2 bfbaf4c7 bdd80f8e
2 c00f71b5 bce38ba0
2 41a1d9c6 41a1d9c6
2 413cba95 413cba95
2 c1456055 00000000
2 41a6fb23 41a6fb23
2 40a1e17e 40a1e17d
2 bff0e437 bd66d438
2 c1adad44 00000000
2 4100fc1b 4100fc1b
2 c1958960 00000000
2 40be306e 40be306e
2 c188bdbc 00000000
2 c1436500 00000000
2 414a9f95 414a9f95
2 c12c5ae9 00000000
2 c15455eb 00000000
2 41888089 41888089
2 c0ca0adb acb15000
2 c1b2d319 00000000
2 c131b14d 00000000
2 40af5d1d 40af5d1d
2 410cf457 410cf457
2 c192e560 00000000
2 40a129ba 40a129b9
2 c162a322 00000000
2 417a7fd1 417a7fd1
2 c1b53eb8 00000000
2 c179767f 00000000
2 c077a69b b9082d20
2 c1302475 00000000
2 c1bdf926 00000000
2 c1a9db40 00000000
2 41561457 41561457
2 c15d0d62 00000000
2 c0ef0219 00000000
2 c0b7ce18 b064fd80
2 412683f2 412683f2
2 c19bb8b9 00000000
2 c19258f8 00000000
2 c0debf6c a7a99f80
2 3f937752 3f8114a5
2 c14a7cfd 00000000
2 c1a447f5 00000000
2 c13a0aa8 00000000
2 c1a7b3e1 00000000
2 c12ea344 00000000
2 4073df4f 4073dc75
2 419ff556 419ff556
2 c1a9b3c3 00000000
2 bf3685c1 be2cfad9
2 c14685e1 00000000
2 41be966d 41be966d
2 415d36a5 415d36a5
2 c1a15776 00000000
2 c0182830 bca6b510
2 c1994fb0 00000000
2 c19cc58d 00000000
2 c19190ad 00000000
2 c10a7f22 00000000
2 bf383a26 be2d2f5d
2 c15a4ada 00000000
2 c17f2521 00000000
2 418b9c77 418b9c77
2 c083a39e b82c2d80
2 4192b263 4192b263
2 bf4d94d6 be2cd1ec
2 c107e857 00000000
2 c1b4d4da 00000000
2 c185ef59 00000000
2 409dd567 409dd566
2 bd0b65c0 bc7b0fce
2 40b0dae4 40b0dae4
2 403d250f 403cdf68
2 418ad374 418ad374
2 c0bb7f03 afb17500
2 40d93e07 40d93e07
2 4117d404 4117d404
2 41a82bbe 41a82bbe
2 4193ff03 4193ff03
2 c114849f 00000000
2 41beff92 41beff92
2 c0d122ff ab0bbca0
2 4172d4be 4172d4be
2 40d43ee6 40d43ee6
2 c19d77ca 00000000
2 c0fc542b 00000000
2 40c6e621 40c6e621
2 3fbda049 3fb07741
2 3f7ec5d8 3f56097e
2 412d3ff9 412d3ff9
2 4179a0d7 4179a0d7
2 c11e9954 00000000
2 4166c462 4166c462
2 40c41e52 40c41e52
2 c1188581 00000000
2 c0878cf4 b7b9f0c0
2 419378af 419378af
2 41922c3b 41922c3b
2 415ef255 415ef255
2 419fa5ea 419fa5ea
2 41a520b3 41a520b3
2 c1497a35 00000000
2 41a7c88b 41a7c88b
2 41b00a19 41b00a19
2 c166899e 00000000
2 4088134a 40881320
2 4117cc04 4117cc04
2 c14203cf 00000000
2 c1bed64d 00000000
2 4127c141 4127c141
2 c096ccc0 b5d08cc0
2 410b934a 410b934a
2 c0e69faf a51ce400
2 c1903b7b 00000000
2 bf1af7fe be2856b4
2 4159e987 4159e987
2 c12377a2 00000000
2 bfa0da28 be0699b0
2 c06017c6 ba20ca48
2 c19a293b 00000000
2 4142f92c 4142f92c
2 41a75a0e 41a75a0e
2 c191e161 00000000
2 41956afc 41956afc
2 410c0cca 410c0cca
2 c0be44ba af2ff540
2 41056157 41056157
2 c0c75250 ad4276c0
2 3c7fee58 3c0cb1e5
2 412c5427 412c5427
2 410fbf69 410fbf69
2 41a049a6 41a049a6
2 41a389b0 41a389b0
2 40e3eecc 40e3eecc
2 c19988b5 00000000
2 c14d9b19 00000000
2 c1a44fc9 00000000
2 4199407b 4199407b
2 41789299 41789299
2 41884c80 41884c80
2 c04f8831 bad41970
2 bfd204a9 bda9e8b2
2 4082441a 408243ac
2 41b6b423 41b6b423
2 c1577e08 00000000
2 c153cfec 00000000
2 3f35a4ca 3f0a6cd9
2 3f813051 3f59f394
2 c0db8041 a879ec00
2 c1202f7b 00000000
2 c174efc8 00000000
2 c041acc7 bb5d9eb0
2 c0b5e765 b0ce4b00
2 c1a2a042 00000000
2 3f56d753 3f2bdb96
2 bfb8334d bdddbbde
2 412da1b3 412da1b3
2 c19fe326 00000000
2 412f53a4 412f53a4
2 c00d7721 bcf45248
2 41583400 41583400
2 4070a875 4070a4fd
2 c195dfe0 00000000
2 c01c941b bc8e6374
2 c1772f00 00000000
2 41bc2f5a 41bc2f5a
2 c16dcf8b 00000000
2 40902d11 40902d06
2 418b44bf 418b44bf
2 c0e08c19 a714ea20
2 40f6069e 40f6069e
2 40b357a6 40b357a6
2 41131054 41131054
2 c0f4f783 00000000
2 4013c3ff 40123a5a
2 418c29da 418c29da
2 41130251 41130251
2 c0640f25 ba011688
2 40c0e6cc 40c0e6cc
2 41ba712a 41ba712a
2 c00b4d85 bd0353d0
2 40836c4b 40836bf2
2 c08b130f b75358a0
2 40557091 40555d42
2 41abf984 41abf984
2 4196e5da 4196e5da
2 411d29c8 411d29c8
2 4106a7ef 4106a7ef
2 c19ffdd8 00000000
2 412bd88f 412bd88f
2 c16f8100 00000000
2 4080ffdb 4080ff58
2 c1628a49 00000000
2 c0be57bd af2c6440
2 c1386515 00000000
2 c0d663b0 a9cdfec0
2 418ddf85 418ddf85
2 417a267b 417a267b
2 c0a1507a b4476ac0
2 418d8584 418d8584
2 c189ef61 00000000
2 418ec97d 418ec97d
2 c1460d67 00000000
2 c1bba073 00000000
2 c1927d60 00000000
2 3faac80a 3f9b359a
2 418d4127 418d4127
2 c1871158 00000000
2 40a0aa39 40a0aa38
2 c152e31d 00000000
2 c0bc2858 af8aab80
2 417526a4 417526a4
2 c0f0d705 00000000
2 41999a68 41999a68
2 4176a14e 4176a14e
2 c18e429e 00000000
2 41608541 41608541
2 bfe5c9bb bd85ff36
2 41b4098a 41b4098a
2 40cfb4a3 40cfb4a3
2 c0ab2bca b2b0b380
2 c081dda4 b867d980
2 41809f36 41809f36
2 4190dc87 4190dc87
2 c18e376a 00000000
2 c145b101 00000000
2 40f50fe6 40f50fe6
2 c19a9f2c 00000000
2 41bd5bc3 41bd5bc3
2 41a6c5a2 41a6c5a2
2 c1afc8b5 00000000
2 c19ecdd1 00000000
2 404cdca3 404cbd7d
2 c02716b3 bc3a73b0
2 c14aab53 00000000
2 4126dea3 4126dea3
2 c194c204 00000000
2 41ac7e6d 41ac7e6d
2 c037fe15 bbaf9ea0
2 40bd7efe 40bd7efe
2 41bfc3cd 41bfc3cd
2 40a019d2 40a019d1
2 c13e8130 00000000
2 c1954c06 00000000
2 41b7cbd6 41b7cbd6
2 bfb6658b bde17274
2 41033444 41033444
2 418d9ead 418d9ead
2 c165d1aa 00000000
2 c1711107 00000000
2 c1a881ad 00000000
2 411bb102 411bb102
2 413d7fe7 413d7fe7
2 40c27be0 40c27be0
2 c18660f4 00000000
2 c1644fbb 00000000
2 c19922ec 00000000
2 bf812731 be21bb3c
2 41033405 41033405
2 3e526a54 3df77ce8
2 40f4be1a 40f4be1a
2 41b4d83a 41b4d83a
2 c0508e99 bac85e48
2 41adb546 41adb546
2 4184bdc8 4184bdc8
2 40c559db 40c559db
2 c05b4a2a ba5c0100
2 41810b92 41810b92
2 bfd0fd1f bdabd536
2 41a9c255 41a9c255
2 c1bca319 00000000
2 400fe87a 400e2940
2 c1397890 00000000
2 c159fe7f 00000000
2 40cd692f 40cd692f
2 c0c8317a ad068a80
2 c1b6f855 00000000
2 3e061ba0 3d94a503
2 c0f9c6db 00000000
2 40dfead2 40dfead2
2 c1496c24 00000000
2 c0869b0b b7dda340
2 c1855802 00000000
2 419fdd88 419fdd88
2 405e5a11 405e4eb1
2 41b9f3bb 41b9f3bb
2 c199df44 00000000
2 c1be4412 00000000
2 40bb40ee 40bb40ee
2 41545cd4 41545cd4
2 419806e2 419806e2
2 c1bef00b 00000000
2 c165dfc0 00000000
2 41ba79ac 41ba79ac
2 c170f5b6 00000000
2 c030a510 bbf6d2e8
2 c1aedb13 00000000
2 4186e92d 4186e92d
2 c181ae24 00000000
2 c17a98c4 00000000
2 41133edc 41133edc
2 40a03c93 40a03c92
2 414b1cda 414b1cda
2 40b9c3f7 40b9c3f7
2 406fcba6 406fc7fe
2 414c62a7 414c62a7
2 419f486b 419f486b
2 c0844eea b81a3660
2 41adf9e9 41adf9e9
2 419b6921 419b6921
2 c196eac0 00000000
2 c105c640 00000000
2 419ea87c 419ea87c
2 c1b95296 00000000
2 4103a90d 4103a90d
2 c144fb14 00000000
2 4181f896 4181f896
2 41185fb4 41185fb4
2 4181d59a 4181d59a
2 c18d73c1 00000000
2 40ccb1b6 40ccb1b6
2 4175742d 4175742d
2 4126ef7a 4126ef7a
2 c104ae1c 00000000
2 4124fd0b 4124fd0b
2 40e2eb91 40e2eb91
2 41a42033 41a42033
2 40ce5089 40ce5089
2 40d0efbb 40d0efbb
2 408c0f87 408c0f71
2 401a6752 4019329f
2 be3bf90c bd9d8739
2 c1b9d07a 00000000
2 3e547382 3dfa2002
2 c18ceef3 00000000
2 4183998f 4183998f
2 c15c6403 00000000
2 40617a5d 40617101
2 c0e6dafd a5027b80
2 c1352a61 00000000
2 c195b13b 00000000
2 41b6b61e 41b6b61e
2 415d70d4 415d70d4
2 c10da77a 00000000
2 c1425960 00000000
2 c1bdde99 00000000
2 c1af285b 00000000
2 c0cfb8ae ab511380
2 41b1ea42 41b1ea42
2 419f6acc 419f6acc
2 c1ab94ea 00000000
2 c0e390de a62e8f00
2 40cad2b3 40cad2b3
2 beb01585 bdff44c0
2 c165b78f 00000000
2 c1245183 00000000
2 41af4b4e 41af4b4e
2 4131269a 4131269a
2 410438a9 410438a9
2 c171cc31 00000000
2 40ac6cc7 40ac6cc7
2 418f4148 418f4148
2 c04da9c9 baee0a60
2 41b140ea 41b140ea
2 40eaa778 40eaa778
2 c10cf942 00000000
2 c16601e7 00000000
2 c160ce26 00000000
2 c1128a08 00000000
2 41b07be5 41b07be5
2 c1629835 00000000
2 c14b6ccd 00000000
2 c130543a 00000000
2 c1a9159d 00000000
2 408f0e5d 408f0e4f
2 4183a878 4183a878
2 c14f768e 00000000
2 40a0c00c 40a0c00b
2 c199ec66 00000000
2 41b57b17 41b57b17
2 41450dc9 41450dc9
2 c0176066 bcabe098
2 417ca3fc 417ca3fc
2 3fa2ade2 3f9215b2
2 4103aaa1 4103aaa1
2 c009d1c7 bd099d80
2 c1295175 00000000
2 40b995a4 40b995a4
2 c1bc631c 00000000
2 41aeff65 41aeff65
2 4188e518 4188e518
2 41465285 41465285
2 41778480 41778480
2 41797506 41797506
2 c036be3b bbbbba30
2 c0b60945 b0c7e780
2 411a1c55 411a1c55
2 c1343ac8 00000000
2 4167ecfc 4167ecfc
2 c1883323 00000000
2 4093a839 4093a833
2 40cd390e 40cd390e
2 400c9107 400a9925
2 c1290b50 00000000
2 c0e0716c a7188c60
2 41ac46e2 41ac46e2
2 417e5b92 417e5b92
2 c18b2469 00000000
2 416b5cd9 416b5cd9
2 3e1fa8dc 3db5be13
2 417bb0fd 417bb0fd
2 40652cae 4065252b
2 411ba694 411ba694
2 c0432218 bb4f0708
2 412d421a 412d421a
2 417fbd24 417fbd24
2 c06f6e41 b9715220
2 c1136514 00000000
2 bbbedc55 bb2bdff1
2 c1579af3 00000000
2 40fe9a9c 40fe9a9c
2 c17ca5f2 00000000
2 c18299c4 00000000
2 c0a86023 b3205800
2 c1bb8d0c 00000000
2 40262ba6 40256956
2 c12cda08 00000000
2 c186097e 00000000
2 c09ebecb b4aca600
2 c125055c 00000000
2 c1465b3a 00000000
2 bdbe7119 bd2b7f60
2 c17a22a1 00000000
2 c19385dd 00000000
2 4083b3aa 4083b354
2 400767a0 40051639
2 4141a54e 4141a54e
2 c16cbaf6 00000000
2 40f2b141 40f2b141
2 416f9ac6 416f9ac6
2 c1243228 00000000
2 c1192f41 00000000
2 4134bac3 4134bac3
2 4189f602 4189f602
2 c0b36d73 b13a1180
2 3fb75133 3fa9585d
2 c1759d2c 00000000
2 3f0bb177 3ec625f4
2 c197a41d 00000000
2 419f420e 419f420e
2 4180e392 4180e392
2 c15458f6 00000000
2 41822de0 41822de0
2 c08aeae9 b759cda0
2 3fb7e51c 3fa9ff4e
2 c11dc61b 00000000
2 41150f29 41150f29
2 3f85104e 3f62728a
2 419e3dab 419e3dab
2 410097b3 410097b3
2 4075edd0 4075eb5b
2 c17f7933 00000000
2 c1560b48 00000000
2 c1991b52 00000000
2 40daa7b1 40daa7b1
2 411ea9cf 411ea9cf
2 40bfa5d2 40bfa5d2
2 c0d808e5 a93a12e0
2 41b13b8e 41b13b8e
2 415aa07c 415aa07c
2 bfc34b26 bdc71748
2 c1727c1f 00000000
2 c1b2e13f 00000000
2 bf627a79 be2a672b
2 4187b5fe 4187b5fe
2 4189bc52 4189bc52
2 c1bce9c7 00000000
2 40ef53ef 40ef53ef
2 3eabcf72 3e5a331e
2 c19029dd 00000000
2 c081418d b87c5de0
2 4139c582 4139c582
2 41711564 41711564
2 c0c87ae5 acfed980
2 41b79ca4 41b79ca4
2 412b73c2 412b73c2
2 415ab761 415ab761
2 c117fc50 00000000
2 c1ab64c9 00000000
2 4156bac6 4156bac6
2 414b811f 414b811f
2 4182a410 4182a410
2 40fa63ca 40fa63ca
2 4109ed70 4109ed70
2 bfadd61e bdf2fbe8
2 c0564ee8 ba9251c0
2 bff3bf54 bd5e5958
2 41aa045c 41aa045c
2 c0d4e36e aa1b5860
2 c167ee5a 00000000
2 41ba5358 41ba5358
2 c0a0569e b46a1160
2 405690a0 40567ea3
2 41133440 41133440
2 c0774b98 b90c8810
2 413b29d9 413b29d9
2 c1a7e43b 00000000
2 c112a0c6 00000000
2 417a7cf3 417a7cf3
2 40a2c678 40a2c678
2 418cd5c7 418cd5c7
2 40818f55 40818edc
2 c1929556 00000000
2 c0394ddb bba65c28
2 41b96a6a 41b96a6a
2 c17ffe6f 00000000
2 4182a23a 4182a23a
2 c1600a96 00000000
2 c0ba602b afff4c00
2 412eba7d 412eba7d
2 c1436033 00000000
2 c1adb74e 00000000
2 c0b54218 b0ed78c0
2 3d8e3963 3d1c5f37
2 c0f8a00e 00000000
2 40856648 40856605
2 4101c6af 4101c6af
2 c1049e30 00000000
2 41ba7804 41ba7804
2 c0097a39 bd0b10a0
2 41add161 41add161
2 413438fb 413438fb
2 4167c2a9 4167c2a9
2 bfa2280a be05489d
2 c03378ea bbdb6c50
2 41b5728a 41b5728a
2 4128e088 4128e088
2 c1767bab 00000000
2 c161b91d 00000000
2 3f610bab 3f3659b3
2 412a7659 412a7659
2 bffa59eb bd4abd8c
2 40a1909c 40a1909b
2 bf0ecd0d be23ab46
2 41667c6d 41667c6d
2 c18b0733 00000000
2 c14cb61e 00000000
2 c0f74baa 00000000
2 c1691f3c 00000000
2 416c105d 416c105d
2 40436a1c 4043370f
2 3f4ba39d 3f20633b
2 c172b03e 00000000
2 c0562113 ba940078
2 3fb18d39 3fa2d67c
2 410e8182 410e8182
2 40acc4a3 40acc4a3
2 4105644d 4105644d
2 c15a12d7 00000000
2 c17d7a13 00000000
2 c15f1842 00000000
2 41070295 41070295
2 4135c9c5 4135c9c5
2 4099a5ac 4099a5aa
2 41216f2a 41216f2a
2 40f78266 40f78266
2 c0707e77 b95fd9c0
2 c18118a3 00000000
2 41ab06a9 41ab06a9
2 405b3118 405b2345
2 4169f38b 4169f38b
2 40c5529d 40c5529d
2 416a0e49 416a0e49
2 c0c20d3a ae705680
2 3fee64a4 3fe6ed61
2 419ab6ce 419ab6ce
2 c11861d3 00000000
2 41147079 41147079
2 419e375f 419e375f
2 41a99f08 41a99f08
2 41854e8d 41854e8d
2 c0b4a1a1 b105de60
2 c1b41e73 00000000
2 418377e3 418377e3
2 40f344b5 40f344b5
2 411985d0 411985d0
2 c0e2ad75 a6953d40
2 c1269ac9 00000000
2 c1458ffa 00000000
2 c128432c 00000000
2 3f9e6792 3f8d497c
2 c1aab0b6 00000000
2 c18dccfc 00000000
2 bfec78a8 bd756744
2 c1a69f54 00000000
2 c192fdd4 00000000
2 c14711dc 00000000
2 418e57a2 418e57a2
2 c1b4088f 00000000
2 c095ba3c b6000500
2 c14c3886 00000000
2 3dc3f4f0 3d57731a
2 c05ca359 ba4b4410
2 40b73aaf 40b73aaf
2 4111bd77 4111bd77
2 c1a2212f 00000000
2 c19335be 00000000
2 c1210977 00000000
2 c1b82937 00000000
2 41996714 41996714
2 c192047d 00000000
2 c17b75d2 00000000
2 3d80a3b8 3d0d6f9b
2 419051e7 419051e7
2 c1a7171c 00000000
2 418791fe 418791fe
2 419a2cae 419a2cae
2 41b38072 41b38072
2 c0ef6202 00000000
2 c11304f5 00000000
2 c09decbf b4cd16a0
2 40193134 4017ef2d
2 c12935f0 00000000
2 408c9871 408c985d
2 bf89c937 be1b154d
2 419c1a6d 419c1a6d
2 c13ff07d 00000000
2 41a4832c 41a4832c
2 c18c50a5 00000000
2 41423d3b 41423d3b
2 c1820508 00000000
2 c0fc1e8e 00000000
2 4091a39b 4091a392
2 c09a7d40 b54ce080
2 4178b2d9 4178b2d9
2 41b2dfad 41b2dfad
2 c1a38c89 00000000
2 40b0a8fb 40b0a8fb
2 c02054c7 bc744e30
2 c14aec9d 00000000
2 bd0849ac bc757607
2 c1abbd0f 00000000
2 c129f7a9 00000000
2 c13ba65f 00000000
2 4048bdbd 40489771
2 415fc3ab 415fc3ab
